iter	RMSE
0	10.37258739
1	10.21139249
2	10.09593535
3	9.987620015
4	9.880018572
5	9.756910507
6	9.658401359
7	9.573362039
8	9.469385575
9	9.374755416
10	9.273626824
11	9.197104053
12	9.100131848
13	9.015814932
14	8.917927082
15	8.853438744
16	8.792357195
17	8.705322187
18	8.640157421
19	8.572368268
20	8.498601521
21	8.4469809
22	8.367575492
23	8.31064645
24	8.265889845
25	8.212960288
26	8.154254213
27	8.100548
28	8.053872407
29	8.004865093
30	7.975490216
31	7.928376798
32	7.89863328
33	7.84375703
34	7.818280993
35	7.770163645
36	7.732539656
37	7.692983228
38	7.666425066
39	7.614174629
40	7.573612924
41	7.54586987
42	7.502895696
43	7.48035212
44	7.454127749
45	7.434973568
46	7.401363043
47	7.360045408
48	7.304264811
49	7.29114887
50	7.254599645
51	7.237990966
52	7.220388386
53	7.184302794
54	7.159695691
55	7.140763357
56	7.10900875
57	7.088856453
58	7.077113377
59	7.046423563
60	6.996619041
61	6.981851718
62	6.975783187
63	6.961508666
64	6.953106817
65	6.929230634
66	6.923688975
67	6.901740024
68	6.885964003
69	6.877864367
70	6.836742554
71	6.817750795
72	6.796688486
73	6.767965742
74	6.753210322
75	6.737014781
76	6.709450536
77	6.689669269
78	6.674116249
79	6.667799297
80	6.660219665
81	6.65165367
82	6.644336745
83	6.638174229
84	6.612430363
85	6.609097612
86	6.596556563
87	6.577788962
88	6.556274213
89	6.544819452
90	6.532916366
91	6.509134776
92	6.486180657
93	6.475465309
94	6.459857762
95	6.446279361
96	6.429654695
97	6.421590465
98	6.413868313
99	6.382560863
100	6.371644364
101	6.353593589
102	6.34816797
103	6.345967041
104	6.316887301
105	6.306267912
106	6.293021597
107	6.275911224
108	6.273370137
109	6.250774083
110	6.239753275
111	6.235415149
112	6.224144966
113	6.18924453
114	6.170809167
115	6.157555956
116	6.146545277
117	6.124032528
118	6.109582577
119	6.104133102
120	6.088059653
121	6.072004816
122	6.048513174
123	6.036891965
124	6.028371327
125	6.017390698
126	6.002478823
127	5.991093501
128	5.979312155
129	5.969326625
130	5.965668345
131	5.94764864
132	5.926976206
133	5.90783101
134	5.877619149
135	5.8636422
136	5.859813308
137	5.826526912
138	5.817157142
139	5.791585508
140	5.785335927
141	5.782877333
142	5.753268164
143	5.738144683
144	5.724670096
145	5.714603681
146	5.709873711
147	5.690602223
148	5.675488552
149	5.666866703
150	5.663870151
151	5.654297581
152	5.648406407
153	5.637222779
154	5.630836266
155	5.614472031
156	5.591664414
157	5.570788137
158	5.553565518
159	5.548871803
160	5.539143348
161	5.535233429
162	5.521961362
163	5.509502326
164	5.507753323
165	5.477378654
